time,predicted_ampacity,max_i_ka
2026-04-19 00:00:00,1781.0534553448276,1.7810534553448276
2026-04-19 01:00:00,1780.8546477720909,1.7808546477720908
2026-04-19 02:00:00,1783.8145589156127,1.7838145589156127
2026-04-19 03:00:00,1789.768132800406,1.789768132800406
2026-04-19 04:00:00,1791.3323261445983,1.7913323261445984
2026-04-19 05:00:00,1792.3094378478243,1.7923094378478241
2026-04-19 06:00:00,1789.6474615088684,1.7896474615088684
2026-04-19 07:00:00,1764.9207640448972,1.7649207640448972
2026-04-19 08:00:00,1745.4786752765415,1.7454786752765414
2026-04-19 09:00:00,1727.0948078612578,1.7270948078612578
2026-04-19 10:00:00,1712.236986010737,1.712236986010737
2026-04-19 11:00:00,1697.544929176958,1.697544929176958
2026-04-19 12:00:00,1685.9694075266693,1.6859694075266694
2026-04-19 13:00:00,1682.2043829640168,1.6822043829640168
2026-04-19 14:00:00,1682.4311441581967,1.6824311441581967
2026-04-19 15:00:00,1688.2389804354648,1.6882389804354647
2026-04-19 16:00:00,1699.9347659653583,1.6999347659653583
2026-04-19 17:00:00,1716.5048802072204,1.7165048802072205
2026-04-19 18:00:00,1728.2672709161939,1.728267270916194
2026-04-19 19:00:00,1738.0840033841305,1.7380840033841305
2026-04-19 20:00:00,1752.1976871527838,1.7521976871527838
2026-04-19 21:00:00,1764.5057438041422,1.7645057438041423
2026-04-19 22:00:00,1770.3138176391878,1.770313817639188
2026-04-19 23:00:00,1775.8132278222392,1.7758132278222392
